id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
RO-1150-1,Bucharest Progresu power station_5,Romania,gas,100,0.55,0.35,26.10628,44.3717,2026,2042,chp,operating,
RO-1151-1,Bucharest-Sud power station_3,Romania,gas,100,0.35,0.47,25.979,44.4233,1966,2042,chp,operating,
RO-1152-1,Bucharest-Sud power station_4,Romania,gas,100,0.35,0.47,25.979,44.4233,1966,2042,chp,operating,
RO-1153-1,Bucharest-Sud power station_8,Romania,gas,617,0.55,0.35,25.979,44.4233,2029,2042,chp,operating,
RO-1154-1,Bucharest-Titan power station_GT1,Romania,gas,50,0.5,0.35,26.18081,44.43642,2040,2042,chp,operating,
RO-1155-1,Bucharest-Vest power station_2.1,Romania,gas,125,0.35,0.47,26.15565,44.40582,1976,2042,chp,operating,
RO-1156-1,Bucharest-Vest power station_2.2,Romania,gas,125,0.35,0.47,26.15565,44.40582,1976,2042,chp,operating,
RO-1157-1,Bucharest-Vest power station_3+4,Romania,gas,186,0.55,0.35,26.15565,44.40582,2009,2042,chp,operating,
RO-1158-1,Chimcomplex power station_2,Romania,gas,108,0.55,0.35,24.29776,45.03996,2024,2042,chp,operating,
RO-1159-1,Ciech Soda power station_1,Romania,gas,230,0.55,0.35,24.29198,45.03494,2024,2042,chp,operating,
RO-1160-1,Craiova II power station_4,Romania,gas,295,0.55,0.35,23.81418,44.3435,2026,2042,chp,operating,
RO-1161-1,Galati power station_TA4,Romania,gas,60,0.35,0.47,27.9814,45.436,1976,2042,chp,operating,
RO-1162-1,Galati power station_TA5,Romania,gas,105,0.35,0.47,27.9814,45.436,1983,2042,chp,operating,
RO-1163-1,Galati power station_TA6,Romania,gas,105,0.35,0.47,27.9814,45.436,1988,2042,chp,operating,
RO-1164-1,Govora power station_,Romania,gas,145,0.35,0.47,24.29,45.04,2027,2042,chp,operating,
RO-1165-1,Hefaistos power station_1,Romania,gas,500,0.5,0.35,24.77175,46.42147,2040,2042,chp,operating,
RO-1166-1,Iasi-1 power station_1,Romania,gas,25,0.35,0.47,27.6073,47.14977,1966,2042,chp,operating,
RO-1167-1,Mintia-Deva power station_CC,Romania,gas,1700,0.55,0.35,22.84748,45.9179,2026,2042,chp,operating,
RO-1168-1,Oradea power station_1,Romania,gas,46,0.35,0.47,21.89278,47.08417,2016,2042,chp,operating,
RO-1169-1,Oradea power station_2,Romania,gas,30,0.35,0.47,21.89278,47.08417,2025,2042,chp,operating,
RO-1170-1,Palas power station_GT,Romania,gas,97,0.55,0.35,28.60767,44.1585,2026,2042,chp,operating,
RO-1171-1,Petrom Brazi power station_GT1&2,Romania,gas,60,0.55,0.35,25.99896,44.88033,2001,2042,chp,operating,
RO-1172-1,Petromidia Refinery power station_CC1,Romania,gas,40,0.55,0.35,28.651,44.3431,2025,2042,chp,operating,
RO-1173-1,Petromidia Refinery power station_CC2,Romania,gas,40,0.55,0.35,28.651,44.3431,2025,2042,chp,operating,
RO-1174-1,Ploesti power station_ST4,Romania,gas,61,0.35,0.47,26.0862,44.9474,2011,2042,chp,operating,
RO-1175-1,Romag Termo power station_8,Romania,gas,150,0.5,0.35,22.686,44.67781,2040,2042,chp,operating,
RO-1176-1,CET Arad power station_1,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1177-1,CET Arad power station_10,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1178-1,CET Arad power station_11,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1179-1,CET Arad power station_12,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1180-1,CET Arad power station_13,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1181-1,CET Arad power station_14,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1182-1,CET Arad power station_2,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1183-1,CET Arad power station_3,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1184-1,CET Arad power station_4,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1185-1,CET Arad power station_5,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1186-1,CET Arad power station_6,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1187-1,CET Arad power station_7,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1188-1,CET Arad power station_8,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1189-1,CET Arad power station_9,Romania,gas,2,0.35,0.47,21.33531,46.22454,2025,2042,chp,operating,
RO-1190-1,CET Arad hydrocarbons_1,Romania,gas,10,0.35,0.47,21.3328,46.18267,2026,2042,chp,operating,
RO-1191-1,CET Arad hydrocarbons_2,Romania,gas,10,0.35,0.47,21.3328,46.18267,2026,2042,chp,operating,
RO-1192-1,CET Arad hydrocarbons_3,Romania,gas,10,0.35,0.47,21.3328,46.18267,2026,2042,chp,operating,
RS-1193-1,Novi Sad power station_1,Serbia,gas,165,0.35,0.47,19.88533,45.26797,1984,2042,chp,operating,
RS-1194-1,Novi Sad power station_2,Serbia,gas,120,0.35,0.47,19.88533,45.26797,1984,2042,chp,operating,
RS-1195-1,Pancevo power station_1,Serbia,gas,197,0.55,0.35,20.67989,44.83121,2022,2042,chp,operating,
RS-1196-1,Zrenjanin power station_1,Serbia,gas,120,0.35,0.47,20.41595,45.35717,1989,2042,chp,operating,
SK-1197-1,PPC Bratislava power station_2,Slovakia,gas,218,0.5,0.35,17.15395,48.17744,1998,2042,chp,operating,
SK-1198-1,Slovnaft Refinery power station_TG1,Slovakia,gas,29,0.35,0.47,17.1803,48.1199,1976,2042,chp,operating,
SK-1199-1,Slovnaft Refinery power station_TG2,Slovakia,gas,24,0.35,0.47,17.1803,48.1199,1976,2042,chp,operating,
SK-1200-1,Slovnaft Refinery power station_TG3,Slovakia,gas,25,0.35,0.47,17.1803,48.1199,1976,2042,chp,operating,
SK-1201-1,Slovnaft Refinery power station_TG4,Slovakia,gas,25,0.35,0.47,17.1803,48.1199,1976,2042,chp,operating,
SK-1202-1,Slovnaft Refinery power station_TG5,Slovakia,gas,60,0.35,0.47,17.1803,48.1199,2012,2042,chp,operating,
SK-1203-1,Levice power station_1,Slovakia,gas,86,0.55,0.35,18.597,48.2022,2007,2042,chp,operating,
SK-1204-1,Povazska Bystrica power station_1,Slovakia,gas,64,0.55,0.35,18.4246,49.1154,2009,2042,chp,operating,
SK-1205-1,Malzenice power station_1,Slovakia,gas,436,0.55,0.35,17.6978,48.4296,2010,2042,chp,operating,
SI-1206-1,Te-Tol power station_1,Slovenia,gas,110,0.55,0.35,14.54513,46.05796,2025,2042,chp,operating,
SI-1207-1,Sostanj power station_PT 51,Slovenia,gas,42,0.35,0.47,15.0534,46.3723,2008,2042,chp,operating,
SI-1208-1,Sostanj power station_PT 52,Slovenia,gas,42,0.35,0.47,15.0534,46.3723,2008,2042,chp,operating,
ES-1209-1,Tarragona power station_1,Spain,gas,424,0.55,0.35,1.18055,41.11024,2004,2042,chp,operating,
ES-1210-1,Campo de Gibraltar power station_1,Spain,gas,393,0.55,0.35,-5.3933,36.1834,2004,2042,chp,operating,
ES-1211-1,Campo de Gibraltar power station_2,Spain,gas,388,0.55,0.35,-5.3933,36.1834,2004,2042,chp,operating,
ES-1212-1,Bahía de Bizkaia power station_1,Spain,gas,785,0.55,0.35,-3.09211,43.35904,2003,2042,chp,operating,
ES-1213-1,Álabe Villarrubia power station_1,Spain,gas,25,0.5,0.35,-3.36898,39.98555,1996,2042,chp,operating,
ES-1214-1,Barcelona Cartonboard power station_1,Spain,gas,46,0.5,0.35,1.9557,41.46418,1998,2042,chp,operating,
ES-1215-1,Bioetanol Galicia power station_1,Spain,gas,25,0.55,0.35,-8.02332,43.15622,2003,2042,chp,operating,
ES-1216-1,Cartagena Refinery power station_1,Spain,gas,95,0.55,0.35,-1.09995,37.70435,2002,2042,chp,operating,
ES-1217-1,Castellon Refinery power station_1,Spain,gas,26,0.55,0.35,-0.0016,39.95913,2008,2042,chp,operating,
ES-1218-1,Duenas Mill power station_1,Spain,gas,50,0.55,0.35,-4.56014,41.83947,2010,2042,chp,operating,
ES-1219-1,Ecocarburantes Españoles power station_1,Spain,gas,22,0.5,0.35,-0.9233,37.5805,2025,2042,chp,operating,
ES-1220-1,Enercrisa power station_1,Spain,gas,20,0.55,0.35,-3.15084,42.48385,2009,2042,chp,operating,
ES-1221-1,Figuruelas power station_1,Spain,gas,21,0.5,0.35,-1.18021,41.75202,1994,2042,chp,operating,
ES-1222-1,Peninsular de Cogeneracion 1 power station_1,Spain,gas,39,0.55,0.35,-3.77064,40.26902,2001,2042,chp,operating,
ES-1223-1,Gemasa power station_1,Spain,gas,27,0.5,0.35,-6.90394,37.18408,1997,2042,chp,operating,
ES-1224-1,Hernani Mill power station_1,Spain,gas,50,0.55,0.35,-1.96777,43.25835,2008,2042,chp,operating,
ES-1225-1,Losan Pina power station_1,Spain,gas,23,0.55,0.35,-2.04026,39.99519,2003,2042,chp,operating,
ES-1226-1,Losan Talosa power station_1,Spain,gas,23,0.55,0.35,-2.51152,41.78313,2018,2042,chp,operating,
ES-1227-1,Martorell Seat power station_1,Spain,gas,23,0.55,0.35,1.90134,41.49612,2012,2042,chp,operating,
ES-1228-1,Michelin Aranda power station_1,Spain,gas,32,0.55,0.35,-3.71,41.66287,2002,2042,chp,operating,
ES-1229-1,Michelin Valladolid power station_1,Spain,gas,46,0.55,0.35,-4.71607,41.67526,2001,2042,chp,operating,
ES-1230-1,Motril Mill power station_1,Spain,gas,49,0.55,0.35,-3.5424,36.73162,2001,2042,chp,operating,
ES-1231-1,Navia (Prat) power station_1,Spain,gas,24,0.5,0.35,-6.69441,43.50544,1995,2042,chp,operating,
ES-1232-1,Michelin Vitoria power station_1,Spain,gas,47,0.55,0.35,-2.67174,42.86668,2001,2042,chp,operating,
ES-1233-1,Peninsular de Cogeneracion 2 power station_2,Spain,gas,31,0.55,0.35,-3.76811,40.27091,2010,2042,chp,operating,
ES-1234-1,Pobla De Claramunt power station_1,Spain,gas,33,0.55,0.35,1.68554,41.55193,2008,2042,chp,operating,
ES-1235-1,Refineria La Rabida power station_II,Spain,gas,49,0.55,0.35,-6.90083,37.18568,2010,2042,chp,operating,
ES-1236-1,Refineria La Rabida power station_I,Spain,gas,50,0.35,0.47,-6.90083,37.18568,1990,2042,chp,operating,
ES-1237-1,Repsol Cartagena Refinery power station_CHP1,Spain,gas,42,0.5,0.35,-0.92928,37.57512,2025,2042,chp,operating,
ES-1238-1,Repsol Cartagena Refinery power station_CHP2,Spain,gas,45,0.55,0.35,-0.92928,37.57512,2011,2042,chp,operating,
ES-1239-1,SAICA Mill Zaragoza power station_1,Spain,gas,50,0.55,0.35,-0.87044,41.67343,2006,2042,chp,operating,
ES-1240-1,SAICA Mill Zaragoza power station_2,Spain,gas,50,0.5,0.35,-0.87044,41.67343,2025,2042,chp,operating,
ES-1241-1,SAICA Mill Zaragoza power station_3,Spain,gas,50,0.55,0.35,-0.87044,41.67343,2006,2042,chp,operating,
ES-1242-1,Smurfit Mengíbar power station_1,Spain,gas,26,0.55,0.35,-3.79338,37.98124,2009,2042,chp,operating,
ES-1243-1,Solvay Torrelavega power station_1,Spain,gas,42,0.55,0.35,-4.04467,43.37658,2001,2042,chp,operating,
ES-1244-1,Zaragoza Mill power station_1,Spain,gas,43,0.55,0.35,-0.82553,41.69362,2011,2042,chp,operating,
ES-1245-1,Barranco de Tirajana power station_1,Spain,gas,80,0.35,0.47,-15.43588,27.80401,1995,2040,chp,operating,
ES-1246-1,Barranco de Tirajana power station_2,Spain,gas,80,0.35,0.47,-15.43588,27.80401,1996,2040,chp,operating,
ES-1247-1,Barranco de Tirajana power station_3,Spain,gas,38,0.35,0.47,-15.43588,27.80401,1992,2040,chp,operating,
ES-1248-1,Barranco de Tirajana power station_4,Spain,gas,38,0.35,0.47,-15.43588,27.80401,1995,2040,chp,operating,
ES-1249-1,Barranco de Tirajana power station_5,Spain,gas,226,0.55,0.35,-15.43588,27.80401,2003,2040,chp,operating,
ES-1250-1,Barranco de Tirajana power station_6,Spain,gas,236,0.55,0.35,-15.43588,27.80401,2007,2040,chp,operating,
ES-1251-1,Cotesa power station_1,Spain,gas,38,0.5,0.35,-16.27808,28.45399,1994,2042,chp,operating,
ES-1252-1,Vila Ibiza power station_TG5,Spain,gas,25,0.35,0.47,1.42667,38.91214,2008,2040,chp,operating,
ES-1253-1,Vila Ibiza power station_TG6,Spain,gas,50,0.35,0.47,1.42667,38.91214,2009,2040,chp,operating,
ES-1254-1,Vila Ibiza power station_TG7,Spain,gas,50,0.35,0.47,1.42667,38.91214,2013,2040,chp,operating,
ES-1255-1,Villarrobledo power station_1,Spain,gas,18,0.5,0.35,-2.5909,39.2825,1995,2042,chp,operating,
ES-1256-1,San Roque Refinery power station_GEGSA I,Spain,gas,37,0.35,0.47,-5.38815,36.18879,2025,2042,chp,operating,
ES-1257-1,San Roque Refinery power station_GEGSA II,Spain,gas,37,0.35,0.47,-5.38815,36.18879,2025,2042,chp,operating,
ES-1258-1,San Roque Refinery power station_GETESA,Spain,gas,41,0.35,0.47,-5.38815,36.18879,2025,2042,chp,operating,
ES-1259-1,San Roque Refinery power station_LUBRISUR,Spain,gas,39,0.35,0.47,-5.38815,36.18879,2011,2042,chp,operating,
ES-1260-1,FINSA CELLA power station_II,Spain,gas,25,0.5,0.35,-1.248,40.45676,1997,2042,chp,operating,
SE-1261-1,Rya Göteborg power station_1,Sweden,gas,250,0.55,0.35,11.8905,57.6924,2006,2042,chp,operating,
SE-1262-1,Lulea power station_1,Sweden,gas,100,0.45,0.35,22.21255,65.5768,1982,2042,chp,operating,
SE-1263-1,Öresund power station_1,Sweden,gas,448,0.55,0.35,13.0404,55.6261,2009,2042,chp,operating,
SE-1264-1,Göteborg power station_1,Sweden,gas,36,0.35,0.47,11.95464,57.70291,1954,2042,chp,operating,
TR-1265-1,Adana power station_1,Turkey,gas,131,0.55,0.35,35.20413,36.98815,2001,2042,chp,operating,
TR-1266-1,Aksa Akrilik power station_1,Turkey,gas,45,0.5,0.35,29.40495,40.68927,2025,2042,chp,operating,
TR-1267-1,Aliaga Alosbi power station_CC1,Turkey,gas,68,0.35,0.47,27.0644,38.8147,2007,2042,chp,operating,
TR-1268-1,Aliaga Alosbi power station_CC2,Turkey,gas,270,0.35,0.47,27.0644,38.8147,2007,2042,chp,operating,
TR-1269-1,Aliaga EUAS power station_CC,Turkey,gas,180,0.55,0.35,26.945,38.7987,2009,2042,chp,operating,
TR-1270-1,Aliaga Habas power station_1,Turkey,gas,240,0.55,0.35,26.94309,38.7422,2004,2042,chp,operating,
TR-1271-1,Aliaga Habas power station_CHP,Turkey,gas,54,0.35,0.47,26.94309,38.7422,2002,2042,chp,operating,
TR-1272-1,Bilecik power station_CC1,Turkey,gas,143,0.5,0.35,29.92227,40.00429,2025,2042,chp,operating,
TR-1273-1,Bilkent University power station_CC,Turkey,gas,37,0.5,0.35,32.7563,39.8666,1993,2042,chp,operating,
TR-1274-1,Cay power station_CC2,Turkey,gas,143,0.5,0.35,31.04345,38.59391,2025,2042,chp,operating,
TR-1275-1,Cine Ales power station_1,Turkey,gas,63,0.55,0.35,27.97479,37.63698,2012,2042,chp,operating,
TR-1276-1,Esenyurt power station_1,Turkey,gas,180,0.5,0.35,28.66815,41.06515,1999,2042,chp,operating,
TR-1277-1,Gediz power station_CC,Turkey,gas,57,0.55,0.35,29.3653,38.9652,2013,2042,chp,operating,
TR-1278-1,Izmir Cement Factory power station_CC,Turkey,gas,45,0.55,0.35,27.2169,38.4267,2011,2042,chp,operating,
TR-1279-1,Izmir Refinery power station_GT1,Turkey,gas,56,0.35,0.47,29.7624,40.7633,2007,2042,chp,operating,
TR-1280-1,Izmir Refinery power station_GT2,Turkey,gas,26,0.35,0.47,29.7624,40.7633,2011,2042,chp,operating,
TR-1281-1,Izmit Refinery power station_CC,Turkey,gas,120,0.55,0.35,29.7717,40.7477,2014,2042,chp,operating,
TR-1282-1,Izmit-Köseköy power station_1,Turkey,gas,157,0.55,0.35,29.94696,40.77305,2009,2042,chp,operating,
TR-1283-1,Karadeniz Eregli Zonguldak power station_1,Turkey,gas,191,0.5,0.35,31.42011,41.26147,1996,2042,chp,operating,
TR-1284-1,Kazan Soda Elektrik power station_1,Turkey,gas,380,0.55,0.35,32.50123,40.10489,2018,2042,chp,operating,
TR-1285-1,Kentsa power station_CC,Turkey,gas,40,0.5,0.35,29.9901,40.764,1997,2042,chp,operating,
TR-1286-1,Kirkgöz power station_1,Turkey,gas,33,0.35,0.47,27.6904,41.2362,2014,2042,chp,operating,
TR-1287-1,Kirkgöz power station_2,Turkey,gas,33,0.35,0.47,27.6904,41.2362,2014,2042,chp,operating,
TR-1288-1,Kirkgöz power station_3,Turkey,gas,34,0.35,0.47,27.6904,41.2362,2014,2042,chp,operating,
TR-1289-1,Luleburgaz Zorlu power station_1,Turkey,gas,133,0.55,0.35,27.58824,41.27752,2010,2042,chp,operating,
TR-1290-1,Manisa OSB cogeneration power station_1,Turkey,gas,140,0.35,0.47,27.34462,38.61689,2005,2042,chp,operating,
TR-1291-1,Marmara Pamuklu power station_IC1,Turkey,gas,44,0.35,0.47,27.8822,39.61671,2005,2042,chp,operating,
TR-1292-1,Marmara Pamuklu power station_IC2,Turkey,gas,26,0.35,0.47,27.8822,39.61671,2010,2042,chp,operating,
TR-1293-1,Mersin Camis power station_1,Turkey,gas,125,0.35,0.47,34.73496,36.81445,2006,2042,chp,operating,
TR-1294-1,Mersin Camis power station_2,Turkey,gas,125,0.35,0.47,34.73496,36.81445,2009,2042,chp,operating,
TR-1295-1,Mersin power station_CC,Turkey,gas,65,0.55,0.35,34.7549,36.8681,2011,2042,chp,operating,
TR-1296-1,Mersin Soda Sanayi power station_CC,Turkey,gas,135,0.35,0.47,34.70594,36.80902,2014,2042,chp,operating,
TR-1297-1,Pancar power station_IC1-4,Turkey,gas,40,0.35,0.47,27.2497,38.2132,2014,2042,chp,operating,
TR-1298-1,Petkim power station_1,Turkey,gas,226,0.35,0.47,26.92631,38.80447,2003,2042,chp,operating,
TR-1299-1,Sanliurfa OSB power station_1,Turkey,gas,147,0.55,0.35,38.652,37.1103,2011,2042,chp,operating,
TR-1300-1,Tekirdag CHP power station_CC,Turkey,gas,48,0.35,0.47,27.50542,41.00062,2010,2042,chp,operating,
TR-1301-1,Usak power station_IC1-4,Turkey,gas,35,0.35,0.47,29.4751,38.6267,1995,2042,chp,operating,
TR-1302-1,Yesilyurt power station_IC1-12,Turkey,gas,162,0.35,0.47,36.4416,41.2363,2013,2042,chp,operating,
TR-1303-1,Yesilyurt power station_IC13-17,Turkey,gas,72,0.35,0.47,36.4416,41.2363,2017,2042,chp,operating,
TR-1304-1,Çolakoglu-1 power station_GT1,Turkey,gas,123,0.35,0.47,29.53205,40.77743,2014,2042,chp,operating,
UA-1305-1,Severodonetsk CHP power station_14,Ukraine,gas,50,0.35,0.47,38.45316,48.93744,1966,2042,chp,operating,
UA-1306-1,Trypilska TPP power station_6,Ukraine,gas,300,0.35,0.47,30.74698,50.13417,1972,2042,chp,operating,
UA-1307-1,Trypilska TPP power station_5,Ukraine,gas,300,0.35,0.47,30.74698,50.13417,1971,2042,chp,operating,
UA-1308-1,Zaporizhzhia TPP power station_7,Ukraine,gas,800,0.35,0.47,34.62759,47.50716,1977,2042,chp,operating,
UA-1309-1,Zaporizhzhia TPP power station_5,Ukraine,gas,800,0.35,0.47,34.62759,47.50716,1975,2042,chp,operating,
UA-1310-1,Kyiv CHP-6 power station_1,Ukraine,gas,250,0.35,0.47,30.66231,50.5317,1982,2042,chp,operating,
UA-1311-1,Kyiv CHP-6 power station_2,Ukraine,gas,250,0.35,0.47,30.66231,50.5317,1984,2042,chp,operating,
UA-1312-1,Kyiv CHP-6 power station_3,Ukraine,gas,250,0.35,0.47,30.66231,50.5317,2030,2042,chp,operating,
UA-1313-1,Kharkiv CHP-5 power station_3,Ukraine,gas,300,0.35,0.47,36.10716,49.97037,1990,2042,chp,operating,
UA-1314-1,Kharkiv CHP-5 power station_2,Ukraine,gas,120,0.35,0.47,36.10716,49.97037,1980,2042,chp,operating,
UA-1315-1,Kharkiv CHP-5 power station_1,Ukraine,gas,120,0.35,0.47,36.10716,49.97037,1979,2042,chp,operating,
UA-1316-1,Saky CHP power station_1,Ukraine,gas,59,0.55,0.35,33.55345,45.13661,2018,2042,chp,operating,
UA-1317-1,Saki CHP power station_2,Ukraine,gas,59,0.55,0.35,33.55345,45.13661,2018,2042,chp,operating,
UA-1318-1,Simferopol CHP power station_2,Ukraine,gas,43,0.35,0.47,34.03587,45.01289,1960,2042,chp,operating,
UA-1319-1,Simferopol CHP power station_1,Ukraine,gas,43,0.35,0.47,34.03587,45.01289,1958,2042,chp,operating,
UA-1320-1,Kyiv CHP-5 power station_4,Ukraine,gas,250,0.35,0.47,30.56948,50.39317,1976,2042,chp,operating,
UA-1321-1,Kyiv CHP-5 power station_3,Ukraine,gas,250,0.35,0.47,30.56948,50.39317,1974,2042,chp,operating,
UA-1322-1,Kyiv CHP-5 power station_2,Ukraine,gas,100,0.35,0.47,30.56948,50.39317,1972,2042,chp,operating,
UA-1323-1,Kyiv CHP-5 power station_1,Ukraine,gas,100,0.35,0.47,30.56948,50.39317,1971,2042,chp,operating,
UA-1324-1,Izmail power station_1,Ukraine,gas,260,0.5,0.35,28.86315,45.35654,2040,2042,chp,operating,
UA-1325-1,Shostka CHP power station_2,Ukraine,gas,57,0.35,0.47,33.46031,51.88276,1962,2042,chp,operating,
UA-1326-1,Shostka CHP power station_1,Ukraine,gas,57,0.35,0.47,33.46031,51.88276,1962,2042,chp,operating,
UA-1327-1,Bila Tserkva CHP power station_2,Ukraine,gas,60,0.35,0.47,30.18326,49.79695,1972,2042,chp,operating,
UA-1328-1,Bila Tserkva CHP power station_1,Ukraine,gas,60,0.35,0.47,30.18326,49.79695,1971,2042,chp,operating,
UA-1329-1,Chernihiv power station_1,Ukraine,gas,60,0.35,0.47,31.26017,51.45496,1964,2042,chp,operating,
UA-1330-1,Chernihiv power station_2,Ukraine,gas,50,0.35,0.47,31.26017,51.45496,1964,2042,chp,operating,
UA-1331-1,Chernihiv power station_3,Ukraine,gas,110,0.35,0.47,31.26017,51.45496,1964,2042,chp,operating,
GB-1332-1,Blackburn Mill power station_1,United Kingdom,gas,60,0.55,0.35,-2.53718,53.71818,2002,2042,chp,operating,
GB-1333-1,Hythe power station_1,United Kingdom,gas,53,0.35,0.47,-1.3815,50.85044,2005,2042,chp,operating,
GB-1334-1,Saltend power station_1,United Kingdom,gas,400,0.5,0.35,-0.24315,53.73543,2000,2042,chp,operating,
GB-1335-1,Saltend power station_2,United Kingdom,gas,400,0.5,0.35,-0.24315,53.73543,2000,2042,chp,operating,
GB-1336-1,Saltend power station_3,United Kingdom,gas,400,0.5,0.35,-0.24315,53.73543,2000,2042,chp,operating,
GB-1337-1,Immingham power station_1,United Kingdom,gas,375,0.55,0.35,-0.23674,53.63779,2004,2042,chp,operating,
GB-1338-1,Immingham power station_2,United Kingdom,gas,375,0.55,0.35,-0.23674,53.63779,2004,2042,chp,operating,
GB-1339-1,Immingham power station_3,United Kingdom,gas,530,0.55,0.35,-0.23674,53.63779,2009,2042,chp,operating,
GB-1340-1,Grain power station_6,United Kingdom,gas,455,0.55,0.35,0.70782,51.44298,2011,2042,chp,operating,
GB-1341-1,Grain power station_7,United Kingdom,gas,455,0.55,0.35,0.70782,51.44298,2011,2042,chp,operating,
GB-1342-1,Grain power station_8,United Kingdom,gas,455,0.55,0.35,0.70782,51.44298,2011,2042,chp,operating,
GB-1343-1,Wilton International power station_10,United Kingdom,gas,120,0.35,0.47,-1.10256,54.58823,1952,2042,chp,operating,
GB-1344-1,Fellside CHP power station_1,United Kingdom,gas,155,0.5,0.35,-3.4883,54.4184,1995,2042,chp,operating,
GB-1345-1,Bury St Edmunds Sugar Factory power station_1,United Kingdom,gas,77,0.5,0.35,0.72592,52.25567,1999,2042,chp,operating,
GB-1346-1,Carrington power station_IC,United Kingdom,gas,41,0.35,0.47,-2.41014,53.43772,2024,2042,chp,operating,
GB-1347-1,Cheshire power station_1,United Kingdom,gas,40,0.35,0.47,-2.92411,53.30303,2000,2042,chp,operating,
GB-1348-1,Cheshire power station_2,United Kingdom,gas,20,0.35,0.47,-2.92411,53.30303,2025,2042,chp,operating,
GB-1349-1,Croydon power station_1,United Kingdom,gas,50,0.35,0.47,-0.11622,51.37651,1924,2042,chp,operating,
GB-1350-1,Derby power station_1,United Kingdom,gas,58,0.35,0.47,-1.46408,52.88406,2025,2042,chp,operating,
GB-1351-1,Fawley Refinery power station_1,United Kingdom,gas,125,0.35,0.47,-1.36966,50.83337,1985,2042,chp,operating,
GB-1352-1,Grangemouth power station_1,United Kingdom,gas,145,0.55,0.35,-3.69513,56.01099,2001,2042,chp,operating,
GB-1353-1,Grimsby power station_A,United Kingdom,gas,20,0.35,0.47,-0.10984,53.58281,2018,2042,chp,operating,
GB-1354-1,Grimsby power station_B,United Kingdom,gas,20,0.35,0.47,-0.10984,53.58281,2025,2042,chp,operating,
GB-1355-1,Kemsley Paper Mill power station_K4,United Kingdom,gas,73,0.55,0.35,0.75656,51.36412,2022,2042,chp,operating,
GB-1356-1,Lindsey refinery power station_1,United Kingdom,gas,38,0.35,0.47,-0.25782,53.64063,1997,2042,chp,operating,
GB-1357-1,Macclesfield Zenca power station_1,United Kingdom,gas,23,0.55,0.35,-2.11006,53.27546,2001,2042,chp,operating,
GB-1358-1,Palm mill power station_1,United Kingdom,gas,45,0.55,0.35,0.38553,52.73348,2018,2042,chp,operating,
GB-1359-1,Eggborough power station_CC1,United Kingdom,gas,850,0.55,0.35,-1.12526,53.71177,2026,2042,chp,operating,
GB-1360-1,Eggborough power station_CC2,United Kingdom,gas,850,0.55,0.35,-1.12526,53.71177,2026,2042,chp,operating,
GB-1361-1,Port Of Liverpool power station_1,United Kingdom,gas,30,0.35,0.47,-3.00832,53.45219,2004,2042,chp,operating,
GB-1362-1,Port Talbot Steelworks power station_1,United Kingdom,gas,30,0.35,0.47,-3.759,51.56789,2021,2042,chp,operating,
GB-1363-1,Redditch power station_IC,United Kingdom,gas,20,0.35,0.47,-1.9414,52.3053,2024,2042,chp,operating,
GB-1364-1,Saica Paper Mill power station_1,United Kingdom,gas,35,0.55,0.35,-2.41535,53.42598,2013,2042,chp,operating,
GB-1365-1,Seal Sands power station_1,United Kingdom,gas,55,0.5,0.35,-1.17,54.6102,1999,2042,chp,operating,
GB-1366-1,Smurfit Townsend Hook power station_1,United Kingdom,gas,53,0.55,0.35,0.45111,51.32877,2018,2042,chp,operating,
GB-1367-1,Thornhill power station_1,United Kingdom,gas,40,0.5,0.35,-1.65496,53.67706,1998,2042,chp,operating,
GB-1368-1,Valero Pembroke power station_1,United Kingdom,gas,45,0.35,0.47,-5.02917,51.68348,2021,2042,chp,operating,
GB-1369-1,Winnington Brunner power station_1,United Kingdom,gas,96,0.5,0.35,-2.53098,53.26702,2000,2042,chp,operating,
GB-1370-1,Wissington Sugar Factory power station_1,United Kingdom,gas,93,0.5,0.35,0.44864,52.55058,1999,2042,chp,operating,
GB-1371-1,Killingholme Low Carbon power station_1,United Kingdom,gas,470,0.55,0.35,-0.25559,53.65961,2030,2042,chp,operating,
