MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,2,227,227,227,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,154,154,154,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,79,79,79,BG,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,151,151,151,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,90,90,90,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,26,26,26,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,311,311,311,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,107,107,107,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,10,10,10,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,142,142,142,BG,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,21,21,21,BG,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,154,154,154,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,0,0,0,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,188,188,188,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,110,110,110,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,11,11,11,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,63,63,63,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,7,7,7,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,153,153,153,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,1,1,1,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,136,136,136,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,1,1,1,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,84,84,84,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,10,10,10,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,33,33,33,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,67,67,67,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,116,116,116,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,2,2,2,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,92,92,92,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,4,4,4,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,73,73,73,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,7,7,7,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,93,93,93,BY,LT,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,5,5,5,BY,LT,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,240,240,240,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,169,169,169,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,146,146,146,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,41,41,41,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,320,320,320,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,102,102,102,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,266,266,266,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,153,153,153,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,316,316,316,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,266,266,266,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,36,36,36,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,308,308,308,BY,LT,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,273,273,273,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,173,173,173,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,214,214,214,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,72,72,72,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,281,281,281,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,97,97,97,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,228,228,228,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,73,73,73,BY,LT,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,105,105,105,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,131,131,131,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,9,9,9,BY,LT,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,261,261,261,BY,LT,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,BY,UA,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,BY,UA,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,BY,UA,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,17,17,17,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,562,562,562,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2,2,2,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,761,761,761,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,4,4,4,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,611,611,611,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,17,17,17,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,365,365,365,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,31,31,31,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,292,292,292,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,57,57,57,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,264,264,264,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,56,56,56,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,404,404,404,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,87,87,87,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,386,386,386,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,107,107,107,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,227,227,227,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,151,151,151,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,142,142,142,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,100,100,100,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,296,296,296,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,67,67,67,CH,AT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,318,318,318,CH,AT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,981,981,981,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1033,1033,1033,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1789,1789,1789,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,66,66,66,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,904,904,904,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,466,466,466,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,68,68,68,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,375,375,375,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,451,451,451,CH,AT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,404,404,404,CH,AT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,336,336,336,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,359,359,359,CH,AT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,645,645,645,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1626,1626,1626,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1027,1027,1027,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,92,92,92,CH,AT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,371,371,371,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,1250,1250,1250,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1355,1355,1355,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,1228,1228,1228,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,776,776,776,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,24,24,24,CH,AT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,666,666,666,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,827,827,827,CH,AT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,48,48,48,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1394,1394,1394,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,17,17,17,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1631,1631,1631,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,66,66,66,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,765,765,765,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,54,54,54,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,844,844,844,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,343,343,343,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,376,376,376,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,835,835,835,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,150,150,150,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,552,552,552,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,365,365,365,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,667,667,667,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,184,184,184,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,592,592,592,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,226,226,226,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,357,357,357,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,426,426,426,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,274,274,274,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,509,509,509,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,207,207,207,CH,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,922,922,922,CH,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,2567,2567,2567,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,3242,3242,3242,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1710,1710,1710,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1341,1341,1341,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,876,876,876,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,572,572,572,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,976,976,976,CH,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,396,396,396,CH,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,629,629,629,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,289,289,289,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,753,753,753,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,3071,3071,3071,CH,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1617,1617,1617,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,3273,3273,3273,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,823,823,823,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1607,1607,1607,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,841,841,841,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,1239,1239,1239,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,698,698,698,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,306,306,306,CH,DE,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1251,1251,1251,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,167,167,167,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,596,596,596,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,2279,2279,2279,CH,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,199,199,199,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1116,1116,1116,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,196,196,196,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,540,540,540,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,346,346,346,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,825,825,825,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,92,92,92,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,869,869,869,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,70,70,70,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,839,839,839,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,180,180,180,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,502,502,502,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,355,355,355,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,323,323,323,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,346,346,346,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,289,289,289,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,242,242,242,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,484,484,484,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,37,37,37,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1286,1286,1286,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,68,68,68,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,1143,1143,1143,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,87,87,87,CH,FR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1396,1396,1396,CH,FR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1619,1619,1619,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2171,2171,2171,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,282,282,282,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1758,1758,1758,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,2079,2079,2079,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,2277,2277,2277,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,88,88,88,CH,FR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
